Scan Parameters
Scan Type,Standard Scan
ID,0
Stylus,Radius: 2.5 µm
Location,0.0 um, 0.0 um
Length,1500.0 um
Duration,32 sec
Resolution,0.156 um/sample
Force,3.00 mg
Measurement Range,524 um
Profile,Hills&Valleys
Display Range,Auto
R. Cursor,Pos: 100.0 um Width: 0.0 um
M. Cursor,Pos: 1000.0 um Width: 0.0 um

Analytical Results
Function,R.Cur Pos,R.Cur Width,M.Cur Pos,M.Cur Width,Result
Ra,468.0 um,0.0 um,733.0 um,0.0 um,0.00525 um
Rq,468.0 um,0.0 um,733.0 um,0.0 um,0.01143 um
Skew,468.0 um,0.0 um,733.0 um,0.0 um,6.96
RzDin,468.0 um,0.0 um,733.0 um,0.0 um,0.04917 um
Wa,468.0 um,0.0 um,733.0 um,0.0 um,0.00525 um
Wq,468.0 um,0.0 um,733.0 um,0.0 um,0.01143 um
WMaxDev,468.0 um,0.0 um,733.0 um,0.0 um,0.12861 um
ASH,468.0 um,0.0 um,733.0 um,0.0 um,2.89171 um

Scan Data
Lateral um,Raw Micrometer,
374.4,4.38843,,
374.5,4.39049,,
374.7,4.39247,,
374.8,4.39427,,
375.0,4.39583,,
375.2,4.39787,,
375.3,4.40001,,
375.5,4.40206,,
375.6,4.40391,,
375.8,4.40552,,
375.9,4.40759,,
376.1,4.40976,,
376.3,4.41183,,
376.4,4.41369,,
376.6,4.41531,,
376.7,4.41739,,
376.9,4.41887,,
377.0,4.42061,,
377.2,4.42238,,
377.3,4.42474,,
377.5,4.42724,,
377.7,4.42965,,
377.8,4.43182,,
378.0,4.43373,,
378.1,4.43534,,
378.3,4.43669,,
378.4,4.43779,,
378.6,4.43940,,
378.8,4.44115,,
378.9,4.44357,,
379.1,4.44616,,
379.2,4.44797,,
379.4,4.44992,,
379.5,4.45181,,
379.7,4.45424,,
379.8,4.45608,,
380.0,4.45818,,
380.2,4.46026,,
380.3,4.46219,,
380.5,4.46389,,
380.6,4.46536,,
380.8,4.46729,,
380.9,4.46934,,
381.1,4.47130,,
381.3,4.47308,,
381.4,4.47463,,
381.6,4.47665,,
381.7,4.47878,,
381.9,4.48081,,
382.0,4.48335,,
382.2,4.48528,,
382.3,4.48674,,
382.5,4.48855,,
382.7,4.49042,,
382.8,4.49219,,
383.0,4.49448,,
383.1,4.49688,,
383.3,4.49847,,
383.4,4.50021,,
383.6,4.50192,,
383.8,4.50418,,
383.9,4.50658,,
384.1,4.50888,,
384.2,4.51097,,
384.4,4.51279,,
384.5,4.51433,,
384.7,4.51562,,
384.8,4.51668,,
385.0,4.51824,,
385.2,4.51997,,
385.3,4.52165,,
385.5,4.52320,,
385.6,4.52526,,
385.8,4.52745,,
385.9,4.52956,,
386.1,4.53076,,
386.3,4.53280,,
386.4,4.53515,,
386.6,4.53749,,
386.7,4.53966,,
386.9,4.54158,,
387.0,4.54324,,
387.2,4.54533,,
387.3,4.54751,,
387.5,4.55029,,
387.7,4.55319,,
387.8,4.55594,,
388.0,4.55842,,
388.1,4.56058,,
388.3,4.56240,,
388.4,4.56392,,
388.6,4.56587,,
388.8,4.56791,,
388.9,4.56986,,
389.1,4.57161,,
389.2,4.57314,,
389.4,4.57514,,
389.5,4.57724,,
389.7,4.57926,,
389.8,4.58108,,
390.0,4.58267,,
390.2,4.58473,,
390.3,4.58688,,
390.5,4.58894,,
390.6,4.59080,,
390.8,4.59241,,
390.9,4.59378,,
391.1,4.59563,,
391.3,4.59760,,
391.4,4.59949,,
391.6,4.60121,,
391.7,4.60271,,
391.9,4.60398,,
392.0,4.60505,,
392.2,4.60663,,
392.3,4.60837,,
392.5,4.61007,,
392.7,4.61164,,
392.8,4.61301,,
393.0,4.61489,,
393.1,4.61691,,
393.3,4.61885,,
393.4,4.62062,,
393.6,4.62216,,
393.8,4.62419,,
393.9,4.62632,,
394.1,4.62835,,
394.2,4.63019,,
394.4,4.63250,,
394.5,4.63490,,
394.7,4.63717,,
394.8,4.63920,,
395.0,4.64097,,
395.2,4.64317,,
395.3,4.64545,,
395.5,4.64761,,
395.6,4.64954,,
395.8,4.65122,,
395.9,4.65264,,
396.1,4.65382,,
396.3,4.65549,,
396.4,4.65730,,
396.6,4.65906,,
396.7,4.66138,,
396.9,4.66311,,
397.0,4.66512,,
397.2,4.66643,,
397.3,4.66797,,
397.5,4.66952,,
397.7,4.67097,,
397.8,4.67227,,
398.0,4.67409,,
398.1,4.67606,,
398.3,4.67868,,
398.4,4.68145,,
398.6,4.68411,,
398.8,4.68652,,
398.9,4.68862,,
399.1,4.69041,,
399.2,4.69260,,
399.4,4.69415,,
399.5,4.69595,,
399.7,4.69705,,
399.8,4.69840,,
400.0,4.69979,,
400.2,4.70110,,
400.3,4.70227,,
400.5,4.70328,,
400.6,4.70414,,
400.8,4.70556,,
400.9,4.70717,,
401.1,4.70878,,
401.3,4.71026,,
401.4,4.71158,,
401.6,4.71341,,
401.7,4.71539,,
401.9,4.71731,,
402.0,4.71906,,
402.2,4.72129,,
402.3,4.72363,,
402.5,4.72585,,
402.7,4.72856,,
402.8,4.73134,,
403.0,4.73395,,
403.1,4.73628,,
403.3,4.73830,,
403.4,4.74001,,
403.6,4.74143,,
403.8,4.74259,,
403.9,4.74353,,
404.1,4.74428,,
404.2,4.74558,,
404.4,4.74780,,
404.5,4.75034,,
404.7,4.75287,,
404.8,4.75522,,
405.0,4.75800,,
405.2,4.76082,,
405.3,4.76346,,
405.5,4.76652,,
405.6,4.77240,,
405.8,4.78149,,
405.9,4.79165,,
406.1,4.80236,,
406.3,4.81259,,
406.4,4.82043,,
406.6,4.82360,,
406.7,4.82263,,
406.9,4.81951,,
407.0,4.81546,,
407.2,4.81191,,
407.3,4.80888,,
407.5,4.80634,,
407.7,4.80426,,
407.8,4.80256,,
408.0,4.80190,,
408.1,4.80184,,
408.3,4.80211,,
408.4,4.80254,,
408.6,4.80301,,
408.8,4.80349,,
408.9,4.80463,,
409.1,4.80605,,
409.2,4.80821,,
409.4,4.81063,,
409.5,4.81301,,
409.7,4.81449,,
409.8,4.81538,,
410.0,4.81660,,
410.2,4.81790,,
410.3,4.81916,,
410.5,4.82101,,
410.6,4.82305,,
410.8,4.82503,,
410.9,4.82685,,
411.1,4.82915,,
411.3,4.83155,,
411.4,4.83312,,
411.6,4.83485,,
411.7,4.83652,,
411.9,4.83806,,
412.0,4.83941,,
412.2,4.84126,,
412.3,4.84326,,
412.5,4.84589,,
412.7,4.84868,,
412.8,4.85064,,
413.0,4.85202,,
413.1,4.85299,,
413.3,4.85437,,
413.4,4.85588,,
413.6,4.85805,,
413.8,4.86042,,
413.9,4.86273,,
414.1,4.86484,,
414.2,4.86740,,
414.4,4.86931,,
414.5,4.87073,,
414.7,4.87250,,
414.8,4.87432,,
415.0,4.87534,,
415.2,4.87656,,
415.3,4.87780,,
415.5,4.87967,,
415.6,4.88174,,
415.8,4.88447,,
415.9,4.88666,,
416.1,4.88840,,
416.3,4.88978,,
416.4,4.89086,,
416.6,4.89241,,
416.7,4.89410,,
416.9,4.89575,,
417.0,4.89795,,
417.2,4.90031,,
417.3,4.90327,,
417.5,4.90635,,
417.7,4.90857,,
417.8,4.91017,,
418.0,4.91131,,
418.1,4.91214,,
418.3,4.91344,,
418.4,4.91490,,
418.6,4.91563,,
418.8,4.91663,,
418.9,4.91841,,
419.1,4.92047,,
419.2,4.92254,,
419.4,4.92447,,
419.5,4.92618,,
419.7,4.92765,,
419.8,4.92959,,
420.0,4.93165,,
420.2,4.93362,,
420.3,4.93540,,
420.5,4.93696,,
420.6,4.93828,,
420.8,4.93938,,
420.9,4.94099,,
421.1,4.94276,,
421.3,4.94448,,
421.4,4.94606,,
421.6,4.94744,,
421.7,4.94863,,
421.9,4.95032,,
422.0,4.95217,,
422.2,4.95397,,
422.3,4.95561,,
422.5,4.95776,,
422.7,4.96002,,
422.8,4.96218,,
423.0,4.96484,,
423.1,4.96758,,
423.3,4.97016,,
423.4,4.97247,,
423.6,4.97447,,
423.8,4.97616,,
423.9,4.97757,,
424.1,4.97942,,
424.2,4.98068,,
424.4,4.98153,,
424.5,4.98280,,
424.7,4.98421,,
424.8,4.98559,,
425.0,4.98686,,
425.2,4.98868,,
425.3,4.99067,,
425.5,4.99260,,
425.6,4.99437,,
425.8,4.99592,,
425.9,4.99724,,
426.1,4.99905,,
426.3,5.00100,,
426.4,5.00287,,
426.6,5.00528,,
426.7,5.00780,,
426.9,5.00950,,
427.0,5.01134,,
427.2,5.01312,,
427.3,5.01475,,
427.5,5.01617,,
427.7,5.01738,,
427.8,5.01840,,
428.0,5.01994,,
428.1,5.02165,,
428.3,5.02403,,
428.4,5.02661,,
428.6,5.02910,,
428.8,5.03138,,
428.9,5.03336,,
429.1,5.03506,,
429.2,5.03647,,
429.4,5.03764,,
429.5,5.03858,,
429.7,5.03935,,
429.8,5.04066,,
430.0,5.04217,,
430.2,5.04369,,
430.3,5.04509,,
430.5,5.04704,,
430.6,5.04915,,
430.8,5.05118,,
430.9,5.05304,,
431.1,5.05466,,
431.3,5.05604,,
431.4,5.05719,,
431.6,5.05885,,
431.7,5.06065,,
431.9,5.06241,,
432.0,5.06401,,
432.2,5.06612,,
432.3,5.06836,,
432.5,5.06979,,
432.7,5.07069,,
432.8,5.07195,,
433.0,5.07330,,
433.1,5.07532,,
433.3,5.07755,,
433.4,5.07903,,
433.6,5.08070,,
433.8,5.08306,,
433.9,5.08492,,
434.1,5.08708,,
434.2,5.08925,,
434.4,5.09056,,
434.5,5.09132,,
434.7,5.09243,,
434.8,5.09365,,
435.0,5.09484,,
435.2,5.09664,,
435.3,5.09863,,
435.5,5.10058,,
435.6,5.10308,,
435.8,5.10570,,
435.9,5.10818,,
436.1,5.10971,,
436.3,5.11133,,
436.4,5.11288,,
436.6,5.11499,,
436.7,5.11724,,
436.9,5.11941,,
437.0,5.12138,,
437.2,5.12310,,
437.3,5.12457,,
437.5,5.12650,,
437.7,5.12853,,
437.8,5.13048,,
438.0,5.13225,,
438.1,5.13449,,
438.3,5.13683,,
438.4,5.13835,,
438.6,5.14002,,
438.8,5.14166,,
438.9,5.14316,,
439.1,5.14448,,
439.2,5.14631,,
439.4,5.14829,,
439.5,5.15090,,
439.7,5.15368,,
439.8,5.15563,,
440.0,5.15700,,
440.2,5.15797,,
440.3,5.15864,,
440.5,5.15982,,
440.6,5.16118,,
440.8,5.16255,,
440.9,5.16381,,
441.1,5.16564,,
441.3,5.16764,,
441.4,5.16959,,
441.6,5.17137,,
441.7,5.17293,,
441.9,5.17426,,
442.0,5.17609,,
442.2,5.17804,,
442.3,5.17992,,
442.5,5.18163,,
442.7,5.18383,,
442.8,5.18684,,
443.0,5.18936,,
443.1,5.19144,,
443.3,5.19314,,
443.4,5.19521,,
443.6,5.19734,,
443.8,5.19934,,
443.9,5.20113,,
444.1,5.20268,,
444.2,5.20399,,
444.4,5.20579,,
444.5,5.20771,,
444.7,5.20956,,
444.8,5.21125,,
445.0,5.21272,,
445.2,5.21398,,
445.3,5.21573,,
445.5,5.21762,,
445.6,5.21946,,
445.8,5.22113,,
445.9,5.22259,,
446.1,5.22454,,
446.3,5.22662,,
446.4,5.22861,,
446.6,5.23041,,
446.7,5.23198,,
446.9,5.23332,,
447.0,5.23514,,
447.2,5.23709,,
447.3,5.23897,,
447.5,5.24138,,
447.7,5.24390,,
447.8,5.24560,,
448.0,5.24744,,
448.1,5.24922,,
448.3,5.25085,,
448.4,5.25227,,
448.6,5.25348,,
448.8,5.25520,,
448.9,5.25637,,
449.1,5.25785,,
449.2,5.26011,,
449.4,5.26262,,
449.5,5.26508,,
449.7,5.26734,,
449.8,5.26934,,
450.0,5.27104,,
450.2,5.27247,,
450.3,5.27365,,
450.5,5.27532,,
450.6,5.27712,,
450.8,5.27888,,
450.9,5.28048,,
451.1,5.28188,,
451.3,5.28378,,
451.4,5.28581,,
451.6,5.28776,,
451.7,5.28954,,
451.9,5.29180,,
452.0,5.29344,,
452.2,5.29535,,
452.3,5.29726,,
452.5,5.29974,,
452.7,5.30165,,
452.8,5.30381,,
453.0,5.30525,,
453.1,5.30691,,
453.3,5.30856,,
453.4,5.31080,,
453.6,5.31319,,
453.8,5.31549,,
453.9,5.31687,,
454.1,5.31767,,
454.2,5.31879,,
454.4,5.32001,,
454.5,5.32120,,
454.7,5.32228,,
454.8,5.32322,,
455.0,5.32474,,
455.2,5.32645,,
455.3,5.32814,,
455.5,5.32970,,
455.6,5.33178,,
455.8,5.33399,,
455.9,5.33612,,
456.1,5.33805,,
456.3,5.33973,,
456.4,5.34186,,
456.6,5.34409,,
456.7,5.34620,,
456.9,5.34881,,
457.0,5.35079,,
457.2,5.35299,,
457.3,5.35446,,
457.5,5.35613,,
457.7,5.35778,,
457.8,5.35931,,
458.0,5.36067,,
458.1,5.36183,,
458.3,5.36352,,
458.4,5.36536,,
458.6,5.36715,,
458.8,5.36949,,
458.9,5.37196,,
459.1,5.37433,,
459.2,5.37646,,
459.4,5.37832,,
459.5,5.37990,,
459.7,5.38122,,
459.8,5.38230,,
460.0,5.38388,,
460.2,5.38632,,
460.3,5.38905,,
460.5,5.39103,,
460.6,5.39247,,
460.8,5.39422,,
460.9,5.39601,,
461.1,5.39769,,
461.3,5.39920,,
461.4,5.40050,,
461.6,5.40160,,
461.7,5.40252,,
461.9,5.40397,,
462.0,5.40561,,
462.2,5.40793,,
462.3,5.41046,,
462.5,5.41221,,
462.7,5.41341,,
462.8,5.41424,,
463.0,5.41481,,
463.1,5.41590,,
463.3,5.41719,,
463.4,5.41921,,
463.6,5.42146,,
463.8,5.42369,,
463.9,5.42574,,
464.1,5.42755,,
464.2,5.42980,,
464.4,5.43143,,
464.5,5.43260,,
464.7,5.43344,,
464.8,5.43405,,
465.0,5.43520,,
465.2,5.43725,,
465.3,5.43965,,
465.5,5.44205,,
465.6,5.44429,,
465.8,5.44699,,
465.9,5.44974,,
466.1,5.45302,,
466.3,5.45635,,
466.4,5.45877,,
466.6,5.46052,,
466.7,5.46250,,
466.9,5.46445,,
467.0,5.46625,,
467.2,5.46784,,
467.3,5.46921,,
467.5,5.47035,,
467.7,5.47130,,
467.8,5.47207,,
468.0,5.47269,,
468.1,5.47319,,
468.3,5.47429,,
468.4,5.47563,,
468.6,5.47701,,
468.8,5.47831,,
468.9,5.47947,,
469.1,5.48118,,
469.2,5.48307,,
469.4,5.48491,,
469.5,5.48659,,
469.7,5.48807,,
469.8,5.49004,,
470.0,5.49213,,
470.2,5.49414,,
470.3,5.49596,,
470.5,5.49825,,
470.6,5.50134,,
470.8,5.50463,,
470.9,5.50709,,
471.1,5.50892,,
471.3,5.51030,,
471.4,5.51203,,
471.6,5.51382,,
471.7,5.51553,,
471.9,5.51706,,
472.0,5.51839,,
472.2,5.52023,,
472.3,5.52219,,
472.5,5.52480,,
472.7,5.52686,,
472.8,5.52989,,
473.0,5.53321,,
473.1,5.53717,,
473.3,5.54118,,
473.4,5.54493,,
473.6,5.54757,,
473.8,5.54871,,
473.9,5.54968,,
474.1,5.55049,,
474.2,5.55115,,
474.4,5.55239,,
474.5,5.55385,,
474.7,5.55533,,
474.8,5.55671,,
475.0,5.55864,,
475.2,5.56073,,
475.3,5.56205,,
475.5,5.56286,,
475.6,5.56405,,
475.8,5.56535,,
475.9,5.56663,,
476.1,5.56779,,
476.3,5.56952,,
476.4,5.57142,,
476.6,5.57329,,
476.7,5.57500,,
476.9,5.57650,,
477.0,5.57849,,
477.2,5.58060,,
477.3,5.58333,,
477.5,5.58690,,
477.7,5.59136,,
477.8,5.59599,,
478.0,5.59897,,
478.1,5.60014,,
478.3,5.60096,,
478.4,5.60154,,
478.6,5.60194,,
478.8,5.60152,,
478.9,5.60139,,
479.1,5.60213,,
479.2,5.60258,,
479.4,5.60355,,
479.5,5.60472,,
479.7,5.60663,,
479.8,5.60879,,
480.0,5.61023,,
480.2,5.61188,,
480.3,5.61353,,
480.5,5.61506,,
480.6,5.61642,,
480.8,5.61759,,
480.9,5.61857,,
481.1,5.61938,,
481.3,5.62074,,
481.4,5.62231,,
481.6,5.62387,,
481.7,5.62532,,
481.9,5.62660,,
482.0,5.62840,,
482.2,5.63036,,
482.3,5.63226,,
482.5,5.63399,,
482.7,5.63551,,
482.8,5.63751,,
483.0,5.63962,,
483.1,5.64165,,
483.3,5.64348,,
483.4,5.64507,,
483.6,5.64643,,
483.8,5.64827,,
483.9,5.65023,,
484.1,5.65211,,
484.2,5.65382,,
484.4,5.65532,,
484.5,5.65659,,
484.7,5.65836,,
484.8,5.66027,,
485.0,5.66211,,
485.2,5.66379,,
485.3,5.66525,,
485.5,5.66651,,
485.6,5.66826,,
485.8,5.67015,,
485.9,5.67198,,
486.1,5.67365,,
486.3,5.67511,,
486.4,5.67706,,
486.6,5.67914,,
486.7,5.68113,,
486.9,5.68293,,
487.0,5.68451,,
487.2,5.68584,,
487.3,5.68696,,
487.5,5.68858,,
487.7,5.69036,,
487.8,5.69209,,
488.0,5.69367,,
488.1,5.69577,,
488.3,5.69870,,
488.4,5.70256,,
488.6,5.70595,,
488.8,5.70814,,
488.9,5.71022,,
489.1,5.71211,,
489.2,5.71375,,
489.4,5.71514,,
489.5,5.71630,,
489.7,5.71726,,
489.8,5.71803,,
490.0,5.71935,,
490.2,5.72088,,
490.3,5.72241,,
490.5,5.72382,,
490.6,5.72508,,
490.8,5.72616,,
490.9,5.72777,,
491.1,5.73167,,
491.3,5.73722,,
491.4,5.74326,,
491.6,5.74913,,
491.7,5.75307,,
491.9,5.75499,,
492.0,5.75640,,
492.2,5.75744,,
492.3,5.75819,,
492.5,5.75804,,
492.7,5.75812,,
492.8,5.75831,,
493.0,5.75856,,
493.1,5.75881,,
493.3,5.75975,,
493.4,5.76030,,
493.6,5.76129,,
493.8,5.76245,,
493.9,5.76363,,
494.1,5.76472,,
494.2,5.76569,,
494.4,5.76653,,
494.5,5.76794,,
494.7,5.76955,,
494.8,5.77116,,
495.0,5.77266,,
495.2,5.77398,,
495.3,5.77582,,
495.5,5.77851,,
495.6,5.78076,,
495.8,5.78261,,
495.9,5.78412,,
496.1,5.78604,,
496.3,5.78804,,
496.4,5.79065,,
496.6,5.79410,,
496.7,5.79846,,
496.9,5.80229,,
497.0,5.80486,,
497.2,5.80656,,
497.3,5.80768,,
497.5,5.80841,,
497.7,5.80888,,
497.8,5.80917,,
498.0,5.81005,,
498.1,5.81118,,
498.3,5.81237,,
498.4,5.81350,,
498.6,5.81523,,
498.8,5.81715,,
498.9,5.81904,,
499.1,5.82078,,
499.2,5.82230,,
499.4,5.82361,,
499.5,5.82541,,
499.7,5.82735,,
499.8,5.82922,,
500.0,5.83092,,
500.2,5.83241,,
500.3,5.83438,,
500.5,5.83647,,
500.6,5.83848,,
500.8,5.84029,,
500.9,5.84258,,
501.1,5.84425,,
501.3,5.84547,,
501.4,5.84637,,
501.6,5.84773,,
501.7,5.84924,,
501.9,5.85072,,
502.0,5.85279,,
502.2,5.85502,,
502.3,5.85718,,
502.5,5.85915,,
502.7,5.86087,,
502.8,5.86234,,
503.0,5.86427,,
503.1,5.86632,,
503.3,5.86827,,
503.4,5.87004,,
503.6,5.87158,,
503.8,5.87359,,
503.9,5.87572,,
504.1,5.87704,,
504.2,5.87784,,
504.4,5.87901,,
504.5,5.88029,,
504.7,5.88225,,
504.8,5.88442,,
505.0,5.88586,,
505.2,5.88749,,
505.3,5.88912,,
505.5,5.89063,,
505.6,5.89197,,
505.8,5.89382,,
505.9,5.89582,,
506.1,5.89775,,
506.3,5.89951,,
506.4,5.90105,,
506.6,5.90306,,
506.7,5.90448,,
506.9,5.90690,,
507.0,5.90966,,
507.2,5.91172,,
507.3,5.91325,,
507.5,5.91439,,
507.7,5.91594,,
507.8,5.91760,,
508.0,5.91990,,
508.1,5.92168,,
508.3,5.92376,,
508.4,5.92584,,
508.6,5.92779,,
508.8,5.92951,,
508.9,5.93100,,
509.1,5.93225,,
509.2,5.93328,,
509.4,5.93483,,
509.5,5.93655,,
509.7,5.93894,,
509.8,5.94081,,
510.0,5.94226,,
510.2,5.94410,,
510.3,5.94601,,
510.5,5.94783,,
510.6,5.94946,,
510.8,5.95087,,
510.9,5.95207,,
511.1,5.95377,,
511.3,5.95562,,
511.4,5.95812,,
511.6,5.96009,,
511.7,5.96233,,
511.9,5.96457,,
512.0,5.96593,,
512.2,5.96743,,
512.3,5.96889,,
512.5,5.97094,,
512.7,5.97316,,
512.8,5.97531,,
513.0,5.97726,,
513.1,5.97897,,
513.3,5.97973,,
513.4,5.98062,,
513.6,5.98222,,
513.8,5.98410,,
513.9,5.98598,,
514.1,5.98703,,
514.2,5.98756,,
514.4,5.98917,,
514.5,5.99126,,
514.7,5.99345,,
514.8,5.99554,,
515.0,5.99742,,
515.2,5.99977,,
515.3,6.00219,,
515.5,6.00377,,
515.6,6.00480,,
515.8,6.00545,,
515.9,6.00655,,
516.1,6.00783,,
516.3,6.00980,,
516.4,6.01201,,
516.6,6.01419,,
516.7,6.01620,,
516.9,6.01797,,
517.0,6.01948,,
517.2,6.02075,,
517.3,6.02180,,
517.5,6.02265,,
517.7,6.02405,,
517.8,6.02563,,
518.0,6.02791,,
518.1,6.03039,,
518.3,6.03281,,
518.4,6.03502,,
518.6,6.03696,,
518.8,6.03861,,
518.9,6.04000,,
519.1,6.04114,,
519.2,6.04277,,
519.4,6.04384,,
519.5,6.04525,,
519.7,6.04673,,
519.8,6.04814,,
520.0,6.04942,,
520.2,6.05123,,
520.3,6.05251,,
520.5,6.05410,,
520.6,6.05575,,
520.8,6.05731,,
520.9,6.05872,,
521.1,6.06064,,
521.3,6.06200,,
521.4,6.06367,,
521.6,6.06538,,
521.7,6.06699,,
521.9,6.06914,,
522.0,6.07142,,
522.2,6.07360,,
522.3,6.07559,,
522.5,6.07732,,
522.7,6.07949,,
522.8,6.08175,,
523.0,6.08389,,
523.1,6.08582,,
523.3,6.08749,,
523.4,6.08891,,
523.6,6.09079,,
523.8,6.09278,,
523.9,6.09470,,
524.1,6.09643,,
524.2,6.09795,,
524.4,6.09923,,
524.5,6.10031,,
524.7,6.10189,,
524.8,6.10364,,
525.0,6.10535,,
525.2,6.10691,,
525.3,6.10829,,
525.5,6.10947,,
525.6,6.11116,,
525.8,6.11300,,
525.9,6.11480,,
526.1,6.11644,,
526.3,6.11787,,
526.4,6.11910,,
526.6,6.12013,,
526.7,6.12168,,
526.9,6.12340,,
527.0,6.12509,,
527.2,6.12664,,
527.3,6.12800,,
527.5,6.12988,,
527.7,6.13118,,
527.8,6.13279,,
528.0,6.13446,,
528.1,6.13603,,
528.3,6.13743,,
528.4,6.13936,,
528.6,6.14142,,
528.8,6.14341,,
528.9,6.14522,,
529.1,6.14680,,
529.2,6.14815,,
529.4,6.14927,,
529.5,6.15090,,
529.7,6.15198,,
529.8,6.15269,,
530.0,6.15385,,
530.2,6.15517,,
530.3,6.15648,,
530.5,6.15840,,
530.6,6.16050,,
530.8,6.16256,,
530.9,6.16444,,
531.1,6.16610,,
531.3,6.16751,,
531.4,6.16869,,
531.6,6.16966,,
531.7,6.17187,,
531.9,6.17386,,
532.0,6.17561,,
532.2,6.17709,,
532.3,6.17904,,
532.5,6.18109,,
532.7,6.18305,,
532.8,6.18482,,
533.0,6.18566,,
533.1,6.18664,,
533.3,6.18834,,
533.4,6.19030,,
533.6,6.19225,,
533.8,6.19407,,
533.9,6.19497,,
534.1,6.19603,,
534.2,6.19709,,
534.4,6.19878,,
534.5,6.19999,,
534.7,6.20085,,
534.8,6.20216,,
535.0,6.20434,,
535.2,6.20963,,
535.3,6.21904,,
535.5,6.22999,,
535.6,6.24167,,
535.8,6.25221,,
535.9,6.25857,,
536.1,6.25940,,
536.3,6.25791,,
536.4,6.25529,,
536.6,6.25295,,
536.7,6.25093,,
536.9,6.24923,,
537.0,6.24782,,
537.2,6.24667,,
537.3,6.24574,,
537.5,6.24499,,
537.7,6.24440,,
537.8,6.24393,,
538.0,6.24356,,
538.1,6.24398,,
538.3,6.24478,,
538.4,6.24645,,
538.6,6.24845,,
538.8,6.25050,,
538.9,6.25242,,
539.1,6.25413,,
539.2,6.25561,,
539.4,6.25686,,
539.5,6.25790,,
539.7,6.25945,,
539.8,6.26117,,
540.0,6.26285,,
540.2,6.26439,,
540.3,6.26575,,
540.5,6.26692,,
540.6,6.26789,,
540.8,6.26869,,
540.9,6.26935,,
541.1,6.27058,,
541.3,6.27203,,
541.4,6.27421,,
541.6,6.27590,,
541.7,6.27793,,
541.9,6.27999,,
542.0,6.28192,,
542.2,6.28364,,
542.3,6.28512,,
542.5,6.28708,,
542.7,6.28844,,
542.8,6.29010,,
543.0,6.29179,,
543.1,6.29338,,
543.3,6.29550,,
543.4,6.29777,,
543.6,6.29923,,
543.8,6.30088,,
543.9,6.30249,,
544.1,6.30469,,
544.2,6.30633,,
544.4,6.30755,,
544.5,6.31129,,
544.7,6.31892,,
544.8,6.32951,,
545.0,6.34163,,
545.2,6.35440,,
545.3,6.36591,,
545.5,6.37309,,
545.6,6.37462,,
545.8,6.37230,,
545.9,6.36808,,
546.1,6.36315,,
546.3,6.35889,,
546.4,6.35531,,
546.6,6.35233,,
546.7,6.34990,,
546.9,6.34794,,
547.0,6.34636,,
547.2,6.34511,,
547.3,6.34482,,
547.5,6.34508,,
547.7,6.34560,,
547.8,6.34624,,
548.0,6.34688,,
548.1,6.34819,,
548.3,6.34977,,
548.4,6.35137,,
548.6,6.35287,,
548.8,6.35421,,
548.9,6.35607,,
549.1,6.35809,,
549.2,6.35932,,
549.4,6.36077,,
549.5,6.36222,,
549.7,6.36356,,
549.8,6.36546,,
550.0,6.36682,,
550.2,6.36779,,
550.3,6.36848,,
550.5,6.36968,,
550.6,6.37177,,
550.8,6.37418,,
550.9,6.37660,,
551.1,6.37885,,
551.3,6.38084,,
551.4,6.38256,,
551.6,6.38470,,
551.7,6.38693,,
551.9,6.38904,,
552.0,6.39093,,
552.2,6.39258,,
552.3,6.39467,,
552.5,6.39686,,
552.7,6.39894,,
552.8,6.40011,,
553.0,6.40142,,
553.1,6.40270,,
553.3,6.40387,,
553.4,6.40491,,
553.6,6.40650,,
553.8,6.40828,,
553.9,6.41002,,
554.1,6.41233,,
554.2,6.41408,,
554.4,6.41539,,
554.5,6.41709,,
554.7,6.41957,,
554.8,6.42230,,
555.0,6.42425,,
555.2,6.42566,,
555.3,6.42666,,
555.5,6.42739,,
555.6,6.42861,,
555.8,6.43001,,
555.9,6.43141,,
556.1,6.43341,,
556.3,6.43560,,
556.4,6.43772,,
556.6,6.43966,,
556.7,6.44136,,
556.9,6.44281,,
557.0,6.44473,,
557.2,6.44676,,
557.3,6.44941,,
557.5,6.45150,,
557.7,6.45384,,
557.8,6.45615,,
558.0,6.45828,,
558.1,6.46016,,
558.3,6.46177,,
558.4,6.46311,,
558.6,6.46423,,
558.8,6.46513,,
558.9,6.46657,,
559.1,6.46819,,
559.2,6.47049,,
559.4,6.47229,,
559.5,6.47440,,
559.7,6.47652,,
559.8,6.47850,,
560.0,6.48026,,
560.2,6.48248,,
560.3,6.48478,,
560.5,6.48697,,
560.6,6.48894,,
560.8,6.49065,,
560.9,6.49210,,
561.1,6.49401,,
561.3,6.49603,,
561.4,6.49796,,
561.6,6.49901,,
561.7,6.50020,,
561.9,6.50140,,
562.0,6.50321,,
562.2,6.50522,,
562.3,6.50720,,
562.5,6.50902,,
562.7,6.51132,,
562.8,6.51372,,
563.0,6.51600,,
563.1,6.51805,,
563.3,6.52054,,
563.4,6.52309,,
563.6,6.52618,,
563.8,6.52865,,
563.9,6.52989,,
564.1,6.53110,,
564.2,6.53220,,
564.4,6.53387,,
564.5,6.53502,,
564.7,6.53581,,
564.8,6.53705,,
565.0,6.53774,,
565.2,6.53879,,
565.3,6.53997,,
